function	AD1	AD4	AD5	AD6	AD7	AD8	CON1	CON3	CON4	CON5	CON6	CON8
K00074	5395.34	4840.83	7238.59	3595.88	4335.32	4345.08	4100.53	597.96	3893.92	3494.88	1763.3400000000001	1486.5
K00075	12846.84	13278.16	13649.34	11676.63	13053.23	12746.75	13364.28	14165.21	12272.92	11848.29	13470.5	14270.84
K00076	885.0	1336.33	675.25	443.25	881.0	320.58	1468.5	294.5	1323.75	1498.08	439.83	803.17
K00077	8062.5	6897.16	14824.42	6265.22	6799.83	7486.25	4421.03	546.3	5849.75	5560.54	2944.16	1973.01
K00082	246.0	327.0	0.0	0.0	61.5	1.5	36.5	85.5	61.5	29.5	21.5	13.0
K00086	1985.0	1674.0	6370.0	2482.0	2190.0	3239.0	28.0	0.0	1268.0	1689.0	1136.0	324.0
K00087	359.0	146.0	159.5	22.5	149.5	18.5	328.5	25.0	265.0	167.0	29.0	138.5
K00088	12894.84	13338.16	13621.76	11579.35	13022.73	12698.17	13305.48	14140.18	12189.67	11287.17	13415.0	14248.34
K00090	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00094	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00096	582.5	363.0	51.0	99.5	161.5	22.5	180.0	109.0	219.5	84.0	50.5	51.5
K00097	3588.0	2792.33	2859.34	2197.5	3533.91	2413.25	3270.41	2029.75	3531.25	2249.16	2103.5	2255.84
K00099	6864.84	5687.16	3797.76	3400.55	5057.73	3292.17	7276.280000000001	2488.38	6087.67	4133.87	2637.0	3306.34
K00100	9827.0	10274.5	6409.17	8156.97	9248.41	8423.76	11007.11	13072.88	5480.75	6312.13	10239.5	12565.34
K00101	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00102	0.0	0.0	12.0	2.0	3.0	2.0	21.0	1.0	14.0	5.0	0.0	6.0
K00104	129.34	278.83	532.8399999999999	549.17	233.65000000000003	235.01	1254.8400000000001	263.17	1312.67	696.3199999999999	414.83	810.5
K00105	59.0	4.0	10.0	8.0	33.0	10.0	0.0	0.0	8.0	3.0	2.0	1.0
K00108	0.0	0.0	0.0	5.8	0.0	0.0	0.2	0.8	2.0	2.8	0.0	0.0
K00111	8341.84	8349.49	3180.76	5542.91	6937.23	6503.49	10945.58	13189.08	5052.17	6387.57	7061.5	12361.84
K00112	3.0	4.33	74.67	206.33	11.66	38.33	116.0	71.67	172.0	16.659999999999997	33.33	45.67
K00113	3.0	4.33	74.67	206.33	11.66	38.33	116.0	71.67	172.0	16.659999999999997	33.33	45.67
K00116	5.0	169.33	303.0	80.8	182.0	143.33	819.2	207.8	665.0	565.13	303.33	644.67
K00117	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00121	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.5	0.5	3.0	0.0	0.0
K00123	314.5	580.6600000000001	1055.5	1209.6	560.3199999999999	592.34	2392.58	557.28	2454.5	1403.08	819.98	1645.34
K00124	244.5	411.33	536.5	652.3	332.15999999999997	326.67	1168.04	283.64	1212.5	712.29	399.99	821.17
K00127	240.5	411.33	384.0	218.5	300.5	240.82999999999998	961.5	247.0	840.5	670.33	332.33	718.17
K00128	4428.5	3716.5	1671.42	2335.48	3195.58	2572.83	4397.68	1696.65	3273.5	2537.15	1744.67	1746.0
K00130	0.0	0.0	0.0	10.8	0.0	0.0	0.2	0.8	4.0	4.8	0.0	0.0
K00131	144.0	20.0	14.0	11.0	92.0	14.0	47.0	9.0	34.0	28.0	29.0	14.0
K00133	11826.84	10710.16	11519.76	8650.55	10896.73	10661.17	13249.28	14139.38	11615.67	10532.869999999999	10092.0	14205.34
K00134	13021.34	13528.49	14083.76	11897.85	13267.56	12883.67	14422.15	14369.35	13174.67	11823.83	13786.66	15013.51
K00135	1479.0	2883.33	3356.0	3587.4	2821.33	2952.0	385.27	338.07	4119.0	1900.06	4889.66	448.67
K00137	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00138	0.0	0.0	0.0	5.8	0.0	0.0	0.2	0.8	2.0	2.8	0.0	0.0
K00140	15.0	1.0	134.0	414.8	15.66	65.34	172.54	22.14	335.0	32.46	62.66	76.0
K00145	6870.84	5689.16	3723.76	3353.55	4947.73	3178.17	7129.280000000001	2273.38	6053.67	4043.87	2555.0	3188.34
K00147	10715.84	10081.16	11173.09	8464.720000000001	10025.9	10308.84	12660.45	13598.88	8028.67	9351.869999999999	8853.33	13917.34
K00151	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K00153	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K00156	3.0	4.33	983.3399999999999	225.9	584.8299999999999	300.83	196.43	300.07	457.5	261.06000000000006	253.5	340.67
K00158	1127.0	2570.0	2119.0	2987.0	2133.0	2070.0	153.0	10.0	3669.0	1504.0	4311.0	86.0
K00161	5193.0	5134.0	7848.67	5493.67	6420.0	7874.67	6348.5	11982.17	2657.5	5730.33	6771.0	11217.0
K00162	5193.0	5134.0	7848.67	5493.67	6420.0	7874.67	6348.5	11982.17	2657.5	5730.33	6771.0	11217.0
K00163	3.0	4.33	0.0	0.8	1.0	3.33	0.2	0.8	0.0	1.1300000000000001	0.33	1.67
K00164	93.0	125.33	74.67	315.67	549.0	583.0	165.0	330.66999999999996	90.0	110.66	288.33000000000004	253.67
K00166	0.0	0.0	4.67	30.67	10.0	10.67	3.0	0.67	38.0	16.33	2.0	2.0
K00167	0.0	0.0	4.67	30.67	10.0	10.67	3.0	0.67	38.0	16.33	2.0	2.0
K00169	1007.5	744.0	503.0	324.0	517.5	246.0	1340.0	287.5	932.5	753.5	396.0	856.5
K00170	1007.5	744.0	503.0	324.0	517.5	246.0	1340.0	287.5	932.5	753.5	396.0	856.5
K00171	917.5	623.0	467.5	239.0	451.5	189.5	1323.5	265.0	906.0	717.0	364.0	843.5
K00172	1007.5	744.0	503.0	324.0	517.5	246.0	1340.0	287.5	932.5	753.5	396.0	856.5
K00174	5095.5	3422.5	5166.84	3621.16	5018.65	3779.17	4827.49	3355.83	5676.0	3941.83	3475.17	3594.84
K00175	5095.5	3422.5	5166.84	3621.16	5018.65	3779.17	4827.49	3355.83	5676.0	3941.83	3475.17	3594.84
K00176	2880.0	1938.0	2959.67	2012.83	2778.24	2058.92	3280.58	1877.25	3593.75	2454.83	1949.5	2293.67
K00177	2880.0	1938.0	2959.67	2012.83	2778.24	2058.92	3280.58	1877.25	3593.75	2454.83	1949.5	2293.67
K00179	2566.5	1692.0	1854.67	841.3299999999999	2061.49	838.6700000000001	1669.83	977.5	1819.0	834.8299999999999	742.0	930.6700000000001
K00180	2566.5	1692.0	1854.67	841.3299999999999	2061.49	838.6700000000001	1669.83	977.5	1819.0	834.8299999999999	742.0	930.6700000000001
K00183	0.0	0.0	56.5	93.5	46.5	81.5	40.0	57.0	63.0	37.0	25.5	45.0
K00184	145.0	121.0	294.67	725.1700000000001	652.8299999999999	785.34	496.17	462.34	537.5	245.66	378.83	440.0
K00185	55.0	0.0	200.67000000000002	541.1700000000001	550.8299999999999	668.34	448.17	402.34	458.5	196.66	344.83	401.0
K00194	174.5	0.0	12.5	2.0	0.0	1.0	56.0	0.0	114.0	12.5	1.0	6.0
K00196	298.5	36.0	199.5	241.0	38.33	58.67	250.67000000000002	19.67	316.0	54.83	43.33	62.0
K00197	179.0	0.0	13.5	7.5	1.5	1.5	62.0	1.5	132.0	15.0	1.0	10.5
K00198	437.5	25.0	32.0	23.0	85.5	18.0	192.5	18.0	284.5	63.5	32.0	39.0
K00208	7118.0	6883.33	10405.84	7465.5	8817.24	9907.42	8469.58	13799.42	5411.75	7698.49	8597.83	13079.34
K00209	174.0	0.0	6.0	2.0	0.0	1.0	58.5	0.5	112.5	13.0	1.0	6.0
K00210	0.0	0.0	1107.5	206.0	594.3299999999999	293.16999999999996	199.82999999999998	252.83	447.0	266.5	272.5	344.67
K00215	12197.84	11142.16	11653.76	8920.05	11132.56	10720.84	13500.95	14163.05	11936.17	10610.2	10143.33	14291.34
K00216	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00217	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K00219	26.0	57.33	57.0	24.0	31.0	6.33	89.0	2.0	65.0	51.33	14.33	32.67
K00226	5074.0	6475.0	4788.17	5965.83	6896.66	6663.0	6566.16	12314.33	5785.0	5978.5	10125.67	11106.17
K00228	3.0	4.33	40.0	211.0	477.0	527.3299999999999	157.0	315.0	32.0	65.33	275.33000000000004	241.67
K00230	93.0	125.33	68.0	109.5	189.5	92.83	35.5	52.0	48.5	52.33	41.83	38.67
K00231	55.0	0.0	116.0	226.3	73.83	58.67	259.37	91.47	316.5	92.13	83.33	172.5
K00239	2663.0	1863.33	2318.84	1891.3000000000002	2849.91	2266.75	1747.11	1807.55	2260.75	1733.96	1816.5	1537.84
K00240	2113.5	1459.33	2240.84	1828.8000000000002	2673.41	2227.25	1619.11	1766.05	2135.75	1650.96	1752.5	1485.84
K00241	2113.5	1459.33	2240.84	1828.8000000000002	2672.41	2222.25	1604.11	1764.05	2119.75	1503.46	1731.5	1483.84
K00242	58.0	4.33	9.0	1.5	4.5	6.33	121.0	4.5	132.0	50.33	9.33	58.17
K00243	11881.34	12862.83	13139.34	11003.83	12444.9	12344.25	12062.91	13852.24	10991.42	9731.33	13083.34	13756.17
K00244	8857.0	12202.33	12884.5	12597.0	11297.33	12315.5	7771.67	12198.17	8403.0	8668.66	14623.16	11969.17
K00245	95.0	290.33000000000004	417.0	353.5	251.82999999999998	237.0	929.67	244.67	865.0	612.16	346.65999999999997	705.17
K00246	95.0	290.33000000000004	407.0	338.0	242.32999999999998	221.0	923.67	233.67	853.0	603.66	341.65999999999997	694.67
K00247	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00248	1744.18	1438.6599999999999	517.26	520.58	799.31	160.08	1414.83	134.32	1248.0900000000001	1107.91	143.51	339.0
K00252	0.0	0.0	40.0	216.0	476.0	524.0	157.0	315.0	34.0	67.0	275.0	240.0
K00254	1119.0	850.3299999999999	578.6700000000001	418.47	1243.5	919.5	1217.7	885.97	1119.5	865.9599999999999	783.83	979.67
K00257	2051.0	1455.0	2158.17	1584.33	2137.41	1663.75	1266.4099999999999	1375.08	1887.25	1351.5	1411.17	1115.17
K00259	1921.0	1699.0	1320.67	1893.83	2632.91	2350.25	1682.4099999999999	1711.08	1678.75	1297.5	1711.17	1467.17
K00260	0.0	0.0	0.0	16.0	6.0	1.0	0.0	0.0	4.0	5.0	2.0	2.0
K00261	0.0	0.0	40.0	211.0	477.0	529.0	162.0	317.0	33.0	71.0	294.0	242.0
K00262	11706.84	10361.16	7197.43	7395.38	10255.64	8476.42	14191.19	15171.46	9002.42	9173.369999999999	9057.17	14680.01
K00263	0.0	0.0	40.0	222.0	482.0	525.0	157.0	315.0	34.0	68.0	277.0	242.0
K00265	1178.0	1027.33	2142.17	2048.77	2217.41	2102.59	1476.15	1382.52	1950.25	1489.0900000000001	1575.6599999999999	1453.34
K00266	12115.68	10200.99	6329.18	6124.96	8297.96	5260.17	11750.36	3547.62	9520.34	6222.45	3978.67	4668.01
K00274	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.5	0.5	3.0	0.0	0.0
K00275	3.0	4.33	1046.0	443.5	1069.83	829.5	339.33	561.17	504.0	330.33000000000004	533.83	591.34
K00278	5946.34	4475.16	3306.26	2843.55	4176.23	3031.67	5851.78	2198.88	4769.67	3295.87	2407.0	2947.34
K00281	1027.0	564.33	1370.8400000000001	500.8	1615.1599999999999	1034.0	611.36	985.3	897.0	551.4599999999999	753.0	685.34
K00282	2046.5	1651.0	1126.0	1742.0	1434.58	1274.92	1454.92	821.4200000000001	1672.75	1042.33	1075.83	880.0
K00283	2046.5	1651.0	1126.0	1742.0	1434.58	1274.92	1454.92	821.4200000000001	1672.75	1042.33	1075.83	880.0
K00284	3850.84	3500.83	805.59	983.9200000000001	1739.4899999999998	659.4200000000001	3886.5	249.33	2448.92	1531.4099999999999	390.67	850.0
K00285	3.0	4.33	0.0	6.8	7.0	4.33	0.2	0.8	0.0	2.13	2.33	3.67
K00286	12188.84	11012.16	12681.76	9012.55	11036.06	10915.84	13304.95	14010.05	12009.67	10815.2	10356.33	14268.34
K00287	12284.34	12954.16	13077.76	11229.050000000001	12668.9	12444.5	11830.11	13864.21	10882.67	10391.54	12991.17	13420.34
K00290	2936.5	2265.0	2698.84	2134.5	2466.74	1796.59	2967.58	1486.92	3334.25	1983.16	1728.0	1943.17
K00294	55.0	0.0	66.67	236.82999999999998	493.83	532.3299999999999	295.83	388.0	179.5	126.0	292.66999999999996	308.5
K00297	6337.84	4928.16	3317.6800000000003	3032.9700000000003	4503.73	2942.59	5785.78	2096.21	4957.42	2616.95	2179.0	2413.34
K00299	3.0	4.33	0.0	7.6	7.0	4.33	0.4	1.6	0.0	2.93	2.33	3.67
K00301	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K00302	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0
K00303	0.0	0.0	0.0	5.8	0.0	0.0	0.2	0.8	2.0	2.8	0.0	0.0
K00313	9.0	12.99	15.5	26.5	15.5	32.49	12.5	16.5	17.5	10.99	7.99	16.509999999999998
K00318	55.0	0.0	66.0	231.5	493.5	532.0	279.5	328.0	177.5	124.0	291.0	308.5
K00322	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00324	3.0	4.33	124.0	408.0	15.66	68.67	177.34	21.34	346.0	305.99	66.99	77.67
K00325	3.0	4.33	62.0	204.0	8.33	36.0	88.67	10.67	173.0	153.16000000000003	33.66	39.67
K00330	2115.5	1624.33	2566.84	2078.0	3304.41	2884.25	2583.41	2278.75	2800.25	2122.66	2317.5	2352.84
K00331	2115.5	1624.33	2526.84	1867.0	2828.41	2360.25	2426.41	1963.75	2768.25	2057.66	2042.5	2112.84
K00332	61.5	165.0	357.67	295.67	655.0	680.1700000000001	1111.0	530.6700000000001	880.0	694.83	602.0	942.0
K00333	61.5	165.0	397.67	506.67	1131.0	1204.17	1268.0	845.67	912.0	759.83	877.0	1182.0
K00334	2574.84	1506.1599999999999	2232.68	984.6700000000001	2478.3199999999997	1451.0	3098.33	1259.66	2901.17	1577.82	1238.17	1814.17
K00335	2530.34	1807.1599999999999	1590.5100000000002	831.0	1892.3199999999997	1344.8300000000002	3074.83	760.83	1997.67	823.99	754.6700000000001	1311.67
K00336	4425.84	3519.16	2276.01	1345.0	2768.3199999999997	1651.8300000000002	5098.83	1164.3300000000002	3658.17	1584.49	1093.67	2159.17
K00337	2116.0	1624.33	2607.34	2073.0	2838.74	2394.92	2531.08	1975.42	2942.25	2076.49	2073.83	2156.84
K00338	2115.5	1624.33	2526.84	1867.0	2828.41	2360.25	2426.41	1963.75	2768.25	2057.66	2042.5	2112.84
K00339	2115.5	1624.33	2526.84	1867.0	2828.41	2360.25	2426.41	1963.75	2768.25	2057.66	2042.5	2112.84
K00340	2115.5	1624.33	2526.84	1867.0	2828.41	2360.25	2426.41	1963.75	2768.25	2057.66	2042.5	2112.84
K00341	2115.5	1624.33	2566.84	2078.0	3304.41	2884.25	2583.41	2278.75	2800.25	2122.66	2317.5	2352.84
K00342	2115.5	1624.33	2566.84	2078.0	3304.41	2884.25	2583.41	2278.75	2800.25	2122.66	2317.5	2352.84
K00343	2115.5	1624.33	2526.84	1867.0	2828.41	2360.25	2426.41	1963.75	2768.25	2057.66	2042.5	2112.84
K00344	3.0	4.33	0.0	0.8	1.0	3.33	0.2	0.8	0.0	1.1300000000000001	0.33	1.67
K00346	2106.0	1455.0	2195.17	1580.83	2183.91	1683.75	1437.9099999999999	1446.08	2031.75	1418.5	1454.17	1235.67
K00347	2106.0	1455.0	2195.17	1580.83	2183.91	1683.75	1437.9099999999999	1446.08	2031.75	1418.5	1454.17	1235.67
K00348	2106.0	1455.0	2195.17	1580.83	2183.91	1683.75	1437.9099999999999	1446.08	2031.75	1418.5	1454.17	1235.67
K00349	2106.0	1455.0	2195.17	1580.83	2183.91	1683.75	1437.9099999999999	1446.08	2031.75	1418.5	1454.17	1235.67
K00350	2106.0	1455.0	2195.17	1580.83	2183.91	1683.75	1437.9099999999999	1446.08	2031.75	1418.5	1454.17	1235.67
K00351	2106.0	1455.0	2195.17	1580.83	2183.91	1683.75	1437.9099999999999	1446.08	2031.75	1418.5	1454.17	1235.67
K00354	2823.0	3336.0	1324.0	2715.0	3587.0	4085.0	5844.0	11641.0	1122.0	3814.0	5327.0	10514.0
K00355	0.0	0.0	0.67	6.33	24.33	5.33	16.33	61.0	0.0	0.0	1.67	0.0
K00356	55.0	0.0	9.0	1.5	3.5	3.0	121.0	4.5	132.0	50.0	9.0	56.5
K00362	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00363	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00364	6074.0	7716.33	9853.0	8262.0	8018.0	9454.33	6019.0	11666.0	6099.0	7036.33	10789.33	10947.67
K00366	1474.3400000000001	1388.33	254.92000000000002	410.25	570.99	92.25	718.5	46.16	751.4200000000001	795.08	80.17	98.5
K00368	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K00370	2081.0	1803.66	6462.0	2771.8	2267.33	3324.33	111.87	26.47	1448.0	1733.79	1180.99	377.34000000000003
K00371	2081.0	1803.66	6462.0	2771.8	2267.33	3324.33	111.87	26.47	1448.0	1733.79	1180.99	377.34000000000003
K00373	2081.0	1803.66	6462.0	2771.8	2267.33	3324.33	111.87	26.47	1448.0	1733.79	1180.99	377.34000000000003
K00374	2081.0	1803.66	6536.0	2977.8	2277.66	3359.0	211.54	38.14	1620.0	1750.1200000000001	1212.32	421.34
K00375	4355.34	3950.16	1133.92	1487.5500000000002	2024.82	801.25	4446.37	323.13	3064.42	1727.04	452.83	1056.67
K00380	3.0	4.33	4.67	30.67	11.0	14.0	3.0	0.67	38.0	16.66	2.33	3.67
K00381	3.0	4.33	4.67	30.67	11.0	14.0	3.0	0.67	38.0	16.66	2.33	3.67
K00382	9110.0	7514.33	11683.84	8024.1	10445.24	10652.92	9428.98	14177.52	6272.75	8008.09	9021.83	13474.34
K00383	1443.0	2878.33	3246.0	3117.0	2336.0	2369.33	48.0	0.0	803.0	926.33	3593.33	109.67
K00384	28173.18	29558.99	32599.929999999997	26686.549999999996	29733.05	31438.34	30786.95	38762.70999999999	24369.34	25460.53	31961.500000000004	38247.34
K00389	3.0	4.33	0.0	0.8	1.0	3.33	0.2	0.8	0.0	1.1300000000000001	0.33	1.67
K00390	165.0	71.33	97.84	254.3	595.3299999999999	543.3299999999999	246.03	382.47	126.0	96.96	282.5	268.16999999999996
K00392	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K00394	0.0	0.0	148.0	412.0	20.66	69.34	199.34	23.34	344.0	32.66	62.66	88.0
K00395	0.0	0.0	148.0	412.0	20.66	69.34	199.34	23.34	344.0	32.66	62.66	88.0
K00404	57.0	165.0	312.0	59.5	172.5	141.0	940.0	211.5	793.0	608.0	308.0	695.5
K00405	57.0	165.0	312.0	59.5	172.5	141.0	940.0	211.5	793.0	608.0	308.0	695.5
K00406	2.0	165.0	343.0	269.0	645.0	662.0	976.0	522.0	693.0	623.0	574.0	879.0
K00407	2.0	165.0	303.0	58.0	169.0	138.0	819.0	207.0	661.0	558.0	299.0	639.0
K00411	2.0	165.0	303.0	58.0	169.0	138.0	819.0	207.0	661.0	558.0	299.0	639.0
K00412	2.0	165.0	303.0	58.0	169.0	138.0	819.0	207.0	661.0	558.0	299.0	639.0
K00413	2.0	165.0	303.0	58.0	169.0	138.0	819.0	207.0	661.0	558.0	299.0	639.0
K00425	8126.5	9166.66	12173.34	10304.3	10668.24	11724.75	7724.28	13468.22	8386.25	8560.119999999999	12558.16	12479.01
K00426	8126.5	9166.66	12173.34	10304.3	10668.24	11724.75	7724.28	13468.22	8386.25	8560.119999999999	12558.16	12479.01
K00427	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00428	147.0	286.0	408.67	357.17	245.82999999999998	228.34	1026.67	237.84	1007.0	661.66	350.33	743.5
K00432	1178.0	779.83	1226.17	483.66999999999996	1309.0	1144.0	2039.5	682.33	877.0	481.16	670.33	995.67
K00433	132.0	36.0	32.0	18.0	95.0	9.0	152.5	11.5	97.5	41.0	32.0	15.0
K00437	0.0	0.0	74.0	206.0	10.33	34.67	99.67	11.67	172.0	16.33	31.33	44.0
K00446	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K00448	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K00449	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K00451	0.0	0.0	40.0	211.0	476.0	524.0	157.0	315.0	32.0	65.0	275.0	240.0
K00453	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K00457	0.0	0.0	40.0	211.8	476.0	524.0	157.2	315.8	32.0	65.8	275.0	240.0
K00459	107.0	287.0	343.0	144.8	238.0	184.0	839.2	222.8	700.0	597.8	312.0	651.0
K00481	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K00491	0.0	0.0	0.0	11.0	6.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0
K00507	0.0	0.0	40.0	211.0	476.0	524.0	157.0	315.0	32.0	65.0	275.0	240.0
K00510	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K00520	3.0	7.0	0.0	1.6	6.0	1.0	13.4	1.6	12.0	1.6	0.0	9.0
K00523	90.0	121.0	30.0	74.0	62.0	45.0	5.0	15.0	20.0	29.0	11.0	10.0
K00525	10020.0	8741.16	17134.510000000002	10054.47	11329.24	13255.42	9354.28	13875.05	10397.25	10681.45	10864.66	13707.01
